task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
2	db/8838ad	2084694	NFCORE_SAREK:PREPARE_INTERVALS:CREATE_INTERVALS_BED (genome.interval_list)	COMPLETED	0	2026-06-21 14:37:27.487	435ms	0ms	97.0%	3.1 MB	4.3 MB	127.2 KB	1.1 KB
4	b5/a5263d	2084927	NFCORE_SAREK:SAREK:FASTQC (test-test_L1)	COMPLETED	0	2026-06-21 14:37:32.695	5.3s	5s	216.2%	797 MB	7.4 GB	43.2 MB	3.5 MB
5	11/8237e8	2084964	NFCORE_SAREK:SAREK:FASTQC (test-test_L2)	COMPLETED	0	2026-06-21 14:37:32.772	5.3s	5s	203.7%	774.8 MB	7.4 GB	43 MB	3.5 MB
6	24/1c6c97	2085886	NFCORE_SAREK:PREPARE_INTERVALS:TABIX_BGZIPTABIX_INTERVAL_SPLIT (chr22_1-40001)	COMPLETED	0	2026-06-21 14:37:41.636	407ms	60ms	69.2%	3.4 MB	4.6 MB	127.1 KB	3.3 KB
3	07/a05c8e	2086087	NFCORE_SAREK:PREPARE_GENOME:BWAMEM1_INDEX (genome.fasta)	COMPLETED	0	2026-06-21 14:37:48.221	404ms	64ms	88.9%	3.4 MB	4.6 MB	285.9 KB	110.6 KB
14	0e/26a536	2086316	NFCORE_SAREK:SAREK:FASTQ_PREPROCESS_GATK:FASTQ_ALIGN:BWAMEM1_MEM (test-test_L2)	COMPLETED	0	2026-06-21 14:37:49.951	7.3s	7s	358.1%	377.3 MB	3.7 GB	175.3 MB	176.7 MB
8	1e/f1a8d4	2086308	NFCORE_SAREK:SAREK:FASTQ_PREPROCESS_GATK:FASTQ_ALIGN:BWAMEM1_MEM (test-test_L1)	COMPLETED	0	2026-06-21 14:37:49.940	7.9s	7.6s	360.6%	186.4 MB	3.7 GB	175.3 MB	176.7 MB
1	f4/b671b9	2087968	NFCORE_SAREK:PREPARE_INTERVALS:GATK4_INTERVALLISTTOBED (genome)	COMPLETED	0	2026-06-21 14:41:50.492	5.4s	5.1s	223.2%	303.3 MB	37.7 GB	94.4 MB	690 KB
16	8f/e52c86	2088758	NFCORE_SAREK:PREPARE_INTERVALS:TABIX_BGZIPTABIX_INTERVAL_COMBINED (genome)	COMPLETED	0	2026-06-21 14:41:55.946	401ms	61ms	68.4%	3.4 MB	4.6 MB	127.1 KB	3.3 KB
15	09/e3817f	2088998	NFCORE_SAREK:SAREK:FASTQ_PREPROCESS_GATK:BAM_MARKDUPLICATES:GATK4_MARKDUPLICATES (test)	COMPLETED	0	2026-06-21 14:42:35.102	16.7s	16.3s	187.1%	4.5 GB	19.3 GB	281.3 MB	117.7 MB
17	09/0dd4e6	2090177	NFCORE_SAREK:SAREK:FASTQ_PREPROCESS_GATK:BAM_MARKDUPLICATES:CRAM_QC_MOSDEPTH_SAMTOOLS:SAMTOOLS_STATS (test)	COMPLETED	0	2026-06-21 14:42:52.348	2.3s	2s	144.0%	28.3 MB	148.6 MB	44.2 MB	183.9 KB
18	20/746d23	2090903	NFCORE_SAREK:SAREK:FASTQ_PREPROCESS_GATK:BAM_MARKDUPLICATES:CRAM_QC_MOSDEPTH_SAMTOOLS:MOSDEPTH (test)	COMPLETED	0	2026-06-21 14:42:56.348	352ms	0ms	96.8%	3.3 MB	4.3 MB	1.4 MB	9.1 KB
20	1b/c13b4a	2090240	NFCORE_SAREK:SAREK:FASTQ_PREPROCESS_GATK:BAM_BASERECALIBRATOR:GATK4_BASERECALIBRATOR (test)	COMPLETED	0	2026-06-21 14:42:52.469	7s	6.7s	317.1%	546.5 MB	34.2 GB	97.3 MB	902.4 KB
21	c9/db4a89	2091509	NFCORE_SAREK:SAREK:FASTQ_PREPROCESS_GATK:BAM_APPLYBQSR:GATK4_APPLYBQSR (test)	COMPLETED	0	2026-06-21 14:42:59.763	7.6s	7.3s	296.1%	476.4 MB	37.7 GB	97.4 MB	2.5 MB
22	9a/33e8f4	2092486	NFCORE_SAREK:SAREK:FASTQ_PREPROCESS_GATK:BAM_APPLYBQSR:CRAM_MERGE_INDEX_SAMTOOLS:INDEX_CRAM (test)	COMPLETED	0	2026-06-21 14:43:07.430	466ms	0ms	39.3%	7.2 MB	11.5 MB	2 MB	5 KB
25	6c/df25fb	2092728	NFCORE_SAREK:SAREK:CRAM_SAMPLEQC:CRAM_QC_RECAL:MOSDEPTH (test)	COMPLETED	0	2026-06-21 14:43:08.232	362ms	0ms	111.8%	12.5 MB	24.9 MB	2 MB	9 KB
24	bb/6aeb2b	2092672	NFCORE_SAREK:SAREK:CRAM_SAMPLEQC:CRAM_QC_RECAL:SAMTOOLS_STATS (test)	COMPLETED	0	2026-06-21 14:43:08.163	578ms	0ms	81.7%	11.1 MB	149.6 MB	2.1 MB	175 KB
